Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_13.JPEG	n03770439	21	33	36	43
val_132.JPEG	n03770439	23	27	41	43
val_190.JPEG	n03770439	33	38	50	58
val_318.JPEG	n03770439	7	29	43	50
val_718.JPEG	n03770439	0	2	63	62
val_785.JPEG	n03770439	0	41	36	63
val_861.JPEG	n03770439	1	5	19	24
val_1101.JPEG	n03770439	9	33	19	41
val_1498.JPEG	n03770439	29	29	41	36
val_1519.JPEG	n03770439	15	0	45	12
val_1639.JPEG	n03770439	23	19	45	46
val_2736.JPEG	n03770439	12	19	42	42
val_2771.JPEG	n03770439	22	28	41	39
val_2947.JPEG	n03770439	24	25	41	45
val_3008.JPEG	n03770439	14	9	48	41
val_3035.JPEG	n03770439	8	47	29	63
val_3552.JPEG	n03770439	20	2	36	38
val_3760.JPEG	n03770439	27	29	49	62
val_4011.JPEG	n03770439	4	7	62	52
val_4112.JPEG	n03770439	17	51	37	63
val_4359.JPEG	n03770439	12	25	29	37
val_4363.JPEG	n03770439	16	24	34	40
val_4394.JPEG	n03770439	18	23	42	41
val_4855.JPEG	n03770439	44	28	56	38
val_4926.JPEG	n03770439	15	45	50	63
val_5201.JPEG	n03770439	16	43	43	63
val_5332.JPEG	n03770439	29	27	56	46
val_5433.JPEG	n03770439	26	20	42	34
val_5855.JPEG	n03770439	3	17	31	37
val_6106.JPEG	n03770439	13	0	47	16
val_6113.JPEG	n03770439	13	0	47	8
val_6239.JPEG	n03770439	22	26	44	42
val_6524.JPEG	n03770439	35	23	47	43
val_6547.JPEG	n03770439	26	34	45	50
val_6666.JPEG	n03770439	13	0	63	63
val_6705.JPEG	n03770439	0	0	59	0
val_6954.JPEG	n03770439	23	25	38	38
val_7055.JPEG	n03770439	18	31	34	42
val_7097.JPEG	n03770439	0	10	63	57
val_7317.JPEG	n03770439	13	28	42	56
val_7826.JPEG	n03770439	21	33	42	52
val_7995.JPEG	n03770439	13	49	34	63
val_8085.JPEG	n03770439	20	32	39	42
val_8299.JPEG	n03770439	10	38	27	49
val_8778.JPEG	n03770439	18	26	59	52
val_8864.JPEG	n03770439	26	23	40	38
val_9482.JPEG	n03770439	25	29	40	43
val_9703.JPEG	n03770439	7	33	30	55
val_9851.JPEG	n03770439	17	6	51	35
val_9881.JPEG	n03770439	0	7	63	55
